node_id,name,zone_id,control_type,x_coord,y_coord
2429,,,,561347.0,4195020.0
2430,,,,561271.0,4195200.0
2431,,,,561150.0,4195166.0
2432,,,,561788.0,4195213.0
2433,,,,561371.0,4195995.0
2434,,,,561198.5,4205565.87345
2435,,,,559042.0,4205609.0
2436,,,,560363.0,4206600.0
2437,,,,559908.5,4206340.75648
2438,,,,561434.0,4206177.0
2439,,,,605607.0,4206110.0
2440,,,,563155.0,4195402.0
2441,,,,562506.75,4195188.58286
2442,,,,562090.0,4195328.0
2443,,,,562481.0,4196665.0
2444,,,,562715.0,4197037.0
2445,,,,560664.0,4198506.0
2446,,,,561128.0,4198244.0
2447,,,,612367.0,4206346.0
2448,,,,614151.0,4204780.0
2449,,,,614096.0,4205575.0
2450,,,,564815.0,4193497.0
2451,,,,564441.0,4193434.0
2452,,,,564420.0,4193691.0
2453,,,,568524.9375,4189273.70798
2454,,,,598228.0,4159393.0
2455,,,,567476.625,4189092.63097
2456,,,,568427.0,4188624.0
2457,,,,563717.0,4193771.0
2458,,,,563960.1875,4193897.89128
2459,,,,563439.0,4183644.0
2460,,,,563731.0,4194381.0
2461,,,,561934.375,4188989.32481
2462,,,,566138.3125,4188521.73442
2463,,,,569027.6875,4189819.32159
2464,,,,568753.0,4190096.0
2465,,,,560492.0,4193533.0
2466,,,,562153.0,4193604.0
2467,,,,562560.0,4193710.0
2468,,,,553414.0,4198343.0
2469,,,,563311.0,4194027.0
2470,,,,563531.0,4194033.0
2471,,,,563555.0,4193764.0
2472,,,,563566.0,4193650.0
2473,,,,562774.0,4194844.0
2474,,,,553203.0,4198246.0
2475,,,,562520.0,4193957.0
2476,,,,562096.0,4193929.0
2477,,,,553348.0,4198524.0
2478,,,,553882.0,4197928.0
2479,,,,566382.0,4211522.0
2480,,,,556745.0,4150329.0
2481,,,,560507.0,4194112.0
2482,,,,560682.0,4193264.0
2483,,,,560590.0,4193292.0
2484,,,,561010.0,4193547.0
2485,,,,560631.0,4194024.0
2486,,,,560895.0,4194428.0
2487,,,,560771.4375,4194376.16768
2488,,,,560811.3125,4194652.10756
2489,,,,560737.0,4194637.0
2490,,,,560333.0,4194931.0
2491,,,,560716.0,4194270.0
2492,,,,561652.0,4193872.0
2493,,,,561752.0,4193495.0
2494,,,,561368.0,4193831.0
2495,,,,561436.0,4193588.0
2496,,,,562056.0,4184064.0
2497,,,,560826.0,4193572.0
2498,,,,562027.0,4184002.0
2499,,,,561420.125,4184208.55764
2500,,,,561353.0,4184137.0
2501,,,,560386.0,4204365.04698
2502,,,,583037.0,4162284.0
2503,,,,561207.0,4185047.0
2504,,,,583226.0,4161798.0
2505,,,,561632.0,4189662.0
2506,,,,561542.0,4189598.0
2507,,,,561961.0,4189346.0
2508,,,,561352.0,4190995.0
2509,,,,561262.0,4190962.0
2510,,,,561352.5625,4191283.20501
2511,,,,561183.0,4191631.0
2512,,,,561092.0,4191628.0
2513,,,,561047.0,4192176.0
2514,,,,560956.0,4192143.0
2515,,,,560813.0,4192932.0
2516,,,,560754.0,4192869.0
2517,,,,561006.0,4192571.0
2518,,,,561187.5,4191966.46661
2519,,,,561411.3125,4192667.027
2520,,,,561565.3125,4192069.03904
2521,,,,561855.0625,4192148.7855
2522,,,,561745.25,4191394.20639
2523,,,,562069.25,4190531.21789
2524,,,,562340.0,4189523.0
2525,,,,562027.5,4191484.48433
2526,,,,561294.9375,4185019.65139
2527,,,,556493.0,4150247.0
2528,,,,598409.0,4159459.0
2529,,,,561730.0,4186006.0
2530,,,,556447.0,4150136.0
2531,,,,563069.0,4192358.0
2532,,,,562862.0,4192765.0
2533,,,,563086.0,4192291.0
2534,,,,563103.0,4191872.0
2535,,,,562044.0,4192204.0
2536,,,,561893.9375,4192792.65628
2537,,,,562360.0,4192923.0
2538,,,,570076.0,4180529.0
2539,,,,562108.0,4186687.0
2540,,,,562016.0,4186715.0
2541,,,,563802.0,4192904.0
2542,,,,564497.5625,4193019.88832
2543,,,,563840.0,4192499.0
2544,,,,564205.0,4192976.0
2545,,,,564240.0,4192565.0
2546,,,,564538.9375,4192605.83717
2547,,,,564278.0,4192075.0
2548,,,,564129.0,4192045.0
2549,,,,563875.0,4192008.0
2550,,,,564307.0,4191892.0
2551,,,,564362.0,4191387.0
2552,,,,561691.3125,4192735.51117
2553,,,,562271.625,4190587.6181
2554,,,,597933.0,4159020.0
2555,,,,598055.0,4159023.0
2556,,,,597926.0,4159294.0
2557,,,,561503.0,4184612.0
2558,,,,565013.0,4192219.0
2559,,,,565647.0,4191891.0
2560,,,,564490.0,4192102.0
2561,,,,564494.0,4191930.0
2562,,,,598980.0,4157493.0
2563,,,,561537.0,4184707.0
2564,,,,596751.0,4157616.0
2565,,,,569174.0,4190349.0
2566,,,,569232.0,4190288.0
2567,,,,568807.0,4191499.0
2568,,,,562033.0,4186045.0
2569,,,,596845.0,4157528.0
2570,,,,597294.3125,4157654.62038
2571,,,,596801.0,4158014.0
2572,,,,566506.875,4190620.33663
2573,,,,566376.625,4190327.87236
2574,,,,565709.9375,4189615.60351
2575,,,,566478.0,4190827.0
2576,,,,562421.375,4189096.0
2577,,,,565772.0,4191208.0
2578,,,,565711.0,4191632.0
2579,,,,565867.0,4189615.0
2580,,,,596100.0,4156868.0
2581,,,,596194.0,4156779.0
2582,,,,595924.0,4156619.0
2583,,,,565077.0,4190144.0
2584,,,,565652.1875,4190247.72687
2585,,,,564930.5,4190118.26579
2586,,,,564791.0,4190081.0
2587,,,,564488.0,4190026.0
2588,,,,564241.0,4189942.0
2589,,,,564439.0,4190598.0
2590,,,,564413.0,4190984.0
2591,,,,564576.0,4191025.0
2592,,,,564771.0,4191055.0
2593,,,,564808.6875,4190849.11568
2594,,,,564632.0,4190741.0
2595,,,,565177.0,4191127.0
2596,,,,564508.0,4191416.0
2597,,,,561685.0,4186523.0
2598,,,,561749.5,4186567.06894
2599,,,,564711.0,4191454.0
2600,,,,560630.6875,4192459.25691
2601,,,,561798.3125,4185948.10598
2602,,,,565109.0,4191527.0
2603,,,,565540.0,4191612.0
2604,,,,560922.3125,4191189.18779
2605,,,,555587.0,4202493.0
2606,,,,561298.4375,4189218.67282
2607,,,,565580.0,4191184.0
2608,,,,561573.6875,4188030.36781
2609,,,,556094.0,4150172.0
2610,,,,555943.0,4200191.0
2611,,,,555603.0,4200533.0
2612,,,,555949.0,4150068.0
2613,,,,565147.0,4191316.0
2614,,,,565547.0,4191382.0
2615,,,,596017.0,4156560.0
2616,,,,596261.0,4156537.0
2617,,,,563206.0,4190768.0
2618,,,,562473.25,4190644.84366
2619,,,,562236.3125,4191519.26159
2620,,,,563114.0,4191660.0
2621,,,,563897.0,4191808.0
2622,,,,555898.0,4149966.0
2623,,,,563995.0,4190904.0
2624,,,,563180.0,4190976.0
2625,,,,595730.0,4157041.0
2626,,,,555943.0,4149720.0
2627,,,,555823.0,4149438.0
2628,,,,585427.0,4162741.0
2629,,,,555907.0,4149149.0
2630,,,,597074.375,4147303.12052
2631,,,,561989.0,4187720.0
2632,,,,562079.0,4187753.0
2633,,,,561788.0,4188385.0
2634,,,,561910.0,4188389.0
2635,,,,562039.0,4188118.0
2636,,,,561842.0,4188661.0
2637,,,,561719.0,4188688.0
2638,,,,563197.0,4186990.0
2639,,,,562509.0,4188253.0
2640,,,,562658.0,4187861.0
2641,,,,563395.0,4187055.0
2642,,,,563362.0,4187206.0
2643,,,,563469.0,4187089.0
2644,,,,563495.0,4187242.0
2645,,,,581368.0,4164035.0
2646,,,,581457.0,4164128.0
2647,,,,581381.0,4163878.0
2648,,,,581708.0,4163866.0
2649,,,,581828.0,4163502.0
2650,,,,564074.0,4189909.0
2651,,,,564122.0,4189510.0
2652,,,,564046.0,4189299.0
2653,,,,563966.0,4189056.0
2654,,,,563785.0,4188496.0
2655,,,,563659.0,4188921.0
2656,,,,563747.0,4188819.0
2657,,,,563035.0,4188423.0
2658,,,,562862.0,4189096.0
2659,,,,562725.0,4189652.0
2660,,,,563496.0,4189211.0
2661,,,,563391.0,4189793.0
2662,,,,563370.0,4189980.0
2663,,,,570259.0,4178217.0
2664,,,,569658.0,4179055.0
2665,,,,569503.0,4179142.0
2666,,,,565714.0,4189394.0
2667,,,,565409.0,4188882.0
2668,,,,564934.0,4188919.0
2669,,,,564554.0,4189382.0
2670,,,,564993.0,4189472.0
2671,,,,565752.0,4188881.0
2672,,,,566221.0,4189022.0
2673,,,,566220.0,4189083.0
2674,,,,565469.0,4188667.0
2675,,,,565438.0,4188696.0
2676,,,,565291.0,4188709.0
2677,,,,565134.0,4188464.0
2678,,,,564908.0,4188538.0
2679,,,,564895.6875,4188316.36004
2680,,,,564775.0,4188404.0
2681,,,,564743.0,4188434.0
2682,,,,569884.0,4178573.0
2683,,,,570353.0625,4178363.3176
2684,,,,565627.0,4182757.0
2685,,,,564093.0,4184419.0
2686,,,,563737.0,4186779.0
2687,,,,564925.875,4186701.88868
2688,,,,564611.0,4186829.0
2689,,,,564672.0,4187145.0
2690,,,,564358.0,4186900.0
2691,,,,564350.0,4187204.0
2692,,,,564694.0,4187236.0
2693,,,,581678.0,4163541.0
2694,,,,563785.0,4186988.0
2695,,,,563846.0,4187296.0
2696,,,,564753.0,4187583.0
2697,,,,564863.4375,4188132.96164
2698,,,,564856.0,4188041.0
2699,,,,564750.5625,4188097.11322
2700,,,,564267.0,4188040.0
2701,,,,564000.0,4186616.0
2702,,,,564676.0,4186390.0
2703,,,,594715.0,4172822.0
2704,,,,594336.0,4172632.0
2705,,,,564445.0,4187054.0
2706,,,,564505.0,4187086.0
2707,,,,555788.0,4149038.0
2708,,,,564675.0,4186451.0
2709,,,,564422.0,4186779.0
2710,,,,564484.0,4186750.0
2711,,,,563907.0,4186644.0
2712,,,,564414.0,4187084.0
2713,,,,564536.0,4187057.0
2714,,,,585180.0,4154208.0
2715,,,,564339.0,4186472.0
2716,,,,563910.0,4186552.0
2717,,,,564839.0,4186243.0
2718,,,,563538.0,4186786.0
2719,,,,563335.0,4186849.0
2720,,,,563185.0,4186331.0
2721,,,,563545.0,4185850.0
2722,,,,563635.0,4186175.0
2723,,,,563704.0,4185863.0
2724,,,,564021.0,4185793.0
2725,,,,564375.0,4185699.0
2726,,,,563899.0,4185820.0
2727,,,,564227.0,4186073.0
2728,,,,564289.0,4186044.0
2729,,,,564114.0,4185765.0
2730,,,,564206.0,4185737.0
2731,,,,564125.0,4185257.0
2732,,,,563077.0,4185968.0
2733,,,,562793.0,4186126.0
2734,,,,584779.0,4154809.0
2735,,,,562293.0,4185450.0
2736,,,,583093.0,4154994.0
2737,,,,565753.0,4182578.0
2738,,,,566218.0,4182285.0
2739,,,,581343.0,4171837.0
2740,,,,581666.0,4171783.0
2741,,,,563082.0,4184201.0
2742,,,,563854.0,4185323.0
2743,,,,562202.0,4184574.0
2744,,,,583495.0,4155364.0
2745,,,,562306.0,4185112.0
2746,,,,583796.0,4155367.0
2747,,,,562407.25,4185429.14125
2748,,,,562617.0,4184336.0
2749,,,,562651.0,4184455.0
2750,,,,561815.0,4184678.0
2751,,,,562804.0,4184986.0
2752,,,,562849.25,4185154.91364
2753,,,,562501.125,4185763.10561
2754,,,,562975.0,4185622.0
2755,,,,581553.0,4171965.0
2756,,,,581655.0,4172027.0
2757,,,,601026.0,4173338.0
2758,,,,601850.0,4173299.0
2759,,,,601029.0,4173247.0
2760,,,,601856.8125,4173215.9114
2761,,,,603450.8125,4170235.05525
2762,,,,605438.0,4165652.0
2763,,,,562711.0,4186917.0
2764,,,,562063.0,4187234.0
2765,,,,562099.0,4187022.0
2766,,,,561406.0,4186699.0
2767,,,,561587.0,4186765.0
2768,,,,562883.0,4187083.0
2769,,,,562441.0,4186757.0
2770,,,,601578.4375,4172270.19989
2771,,,,562989.0,4186772.0
2772,,,,562987.0,4186863.0
2773,,,,562804.0,4186858.0
2774,,,,561405.0,4186760.0
2775,,,,585413.0,4155025.0
2776,,,,585233.0,4155472.0
2777,,,,562221.0,4186995.0
2778,,,,562186.0,4187177.0
2779,,,,561585.0,4186856.0
2780,,,,563003.0,4183968.0
2781,,,,584565.0,4154608.0
2782,,,,562323.0,4184346.0
2783,,,,558858.0,4186234.0
2784,,,,558890.0,4186174.0
2785,,,,562568.0,4183866.0
2786,,,,560404.0,4186581.0
2787,,,,561042.0,4186628.0
2788,,,,561041.0,4186689.0
2789,,,,561135.0,4186600.0
2790,,,,560265.0,4184890.0
2791,,,,561477.5,4186250.63613
2792,,,,561770.0,4184514.0
2793,,,,563044.0,4186570.0
2794,,,,563231.0,4186881.0
2795,,,,566992.0,4184195.0
2796,,,,579098.6875,4172446.01634
2797,,,,561124.0,4184704.0
2798,,,,561690.0,4186341.0
2799,,,,561288.0,4186574.0
2800,,,,561289.0,4186513.0
2801,,,,561661.0,4186279.0
2802,,,,559556.0,4186375.0
2803,,,,559523.0,4186435.0
2804,,,,564390.0,4183129.0
2805,,,,563897.0,4183595.0
2806,,,,564822.0,4183224.0
2807,,,,564546.0,4183432.0
2808,,,,564793.0,4183162.0
2809,,,,564463.625,4183258.33601
2810,,,,564482.0,4183397.0
2811,,,,564585.0,4183502.0
2812,,,,564472.0,4183556.0
2813,,,,564523.0,4183635.0
2814,,,,564619.0,4183588.0
2815,,,,563668.0,4183478.0
2816,,,,564088.0,4183270.0
2817,,,,563740.0,4183631.0
2818,,,,564995.0,4183775.0
2819,,,,564724.0,4183817.0
2820,,,,564628.0,4183862.0
2821,,,,610777.0,4173507.0
2822,,,,563390.0,4184313.0
2823,,,,563451.0,4184345.0
2824,,,,563246.0,4183681.0
2825,,,,563327.0,4183844.0
2826,,,,563926.0,4183657.0
2827,,,,563815.0,4183794.0
2828,,,,563068.0,4184138.0
2829,,,,563855.0,4183866.0
2830,,,,563886.0,4183945.0
2831,,,,564094.0,4183841.0
2832,,,,564201.0,4183795.0
2833,,,,564063.0,4183758.0
2834,,,,564167.0,4183708.0
2835,,,,563472.0,4184169.0
2836,,,,563423.0,4184088.0
2837,,,,563116.0,4184316.0
2838,,,,563676.0,4184618.0
2839,,,,563791.0,4184273.0
2840,,,,563445.0,4184546.0
2841,,,,563213.0,4184674.0
2842,,,,563611.0,4184465.0
2843,,,,563243.0,4184126.0
2844,,,,564352.0,4184105.0
2845,,,,564318.0,4184027.0
2846,,,,564215.0,4184069.0
2847,,,,564241.0,4184159.0
2848,,,,564042.0,4184268.0
2849,,,,563998.0,4184176.0
2850,,,,563830.0,4184352.0
2851,,,,563576.0,4184386.0
2852,,,,563387.0,4184435.0
2853,,,,563176.0,4184522.0
2854,,,,563338.0,4184007.0
2855,,,,563366.0,4184069.0
2856,,,,563394.0,4184161.0
2857,,,,563271.0,4184219.0
2858,,,,563511.0,4184377.0
2859,,,,563569.0,4184484.0
2860,,,,564075.0,4184521.0
2861,,,,563247.875,4184813.87553
2862,,,,563453.0,4185488.0
2863,,,,563911.0,4185104.0
2864,,,,563932.0,4185052.0
2865,,,,563969.0,4185281.0
2866,,,,564294.0,4185235.0
2867,,,,564247.0,4185005.0
2868,,,,564363.0,4184949.0
2869,,,,564691.0,4184827.0
2870,,,,564806.0,4184873.0
2871,,,,564797.0,4184708.0
2872,,,,564920.1875,4184487.24628
2873,,,,564839.0,4184048.0
2874,,,,564736.0,4184094.0
2875,,,,564422.0,4184258.0
2876,,,,564102.0,4184411.0
2877,,,,564154.0,4184510.0
2878,,,,564052.0,4184623.0
2879,,,,563250.0,4183852.0
2880,,,,563889.0,4185059.0
2881,,,,591003.0,4154212.0
2882,,,,584709.0,4154279.0
2883,,,,564761.0,4183903.0
2884,,,,564659.0,4183942.0
2885,,,,564555.0,4184870.0
2886,,,,563318.0,4185023.0
2887,,,,563822.0,4184895.0
2888,,,,564314.0,4184302.0
2889,,,,563656.0,4184625.0
2890,,,,563502.0,4184682.0
2891,,,,563127.0,4183910.0
2892,,,,563771.0,4184903.0
2893,,,,563672.0,4184046.0
2894,,,,563797.0,4185086.0
2895,,,,563707.0,4185023.0
2896,,,,563587.0,4184928.0
2897,,,,610774.0,4173599.0
2898,,,,610952.0,4173817.0
2899,,,,618316.0,4175446.0
2900,,,,566104.5,4185112.06377
2901,,,,566195.0,4185455.0
2902,,,,566042.0,4185481.0
2903,,,,566198.0,4185333.0
2904,,,,566013.0,4185420.0
2905,,,,565259.0,4186253.0
2906,,,,565318.0,4186316.0
2907,,,,565446.0,4185973.0
2908,,,,565556.0,4185841.0
2909,,,,565691.0,4186004.0
2910,,,,565610.0,4186137.0
2911,,,,565948.0,4185570.0
2912,,,,565919.0,4185509.0
2913,,,,565362.0625,4186495.26452
2914,,,,565188.0,4186620.0
2915,,,,564987.0,4186206.0
2916,,,,564716.0,4185639.0
2917,,,,564479.0,4185195.0
2918,,,,564940.0,4185338.0
2919,,,,564861.0,4185082.0
2920,,,,565057.5,4185121.96108
2921,,,,565152.6875,4185583.74326
2922,,,,565977.25,4184982.69179
2923,,,,565354.0,4186984.0
2924,,,,565789.0,4188710.0
2925,,,,565734.0,4187762.0
2926,,,,566183.0,4187292.0
2927,,,,566548.25,4187000.3458
2928,,,,592169.0,4154488.0
2929,,,,583617.0,4153610.0
2930,,,,566081.4375,4186265.68212
2931,,,,586768.0,4160566.0
2932,,,,563506.0,4184560.0
2933,,,,563537.0,4184530.0
2934,,,,594912.0,4172320.0
2935,,,,595641.0,4149921.0
2936,,,,618132.0,4175502.0
2937,,,,618032.8125,4175709.61057
2938,,,,567444.0,4184330.0
2939,,,,567101.0,4184626.0
2940,,,,566764.0,4184678.0
2941,,,,566669.0,4184828.0
2942,,,,566237.0,4184999.0
2943,,,,565492.0,4183926.0
2944,,,,565577.875,4184011.09064
2945,,,,566367.0,4184052.0
2946,,,,565786.0,4183607.0
2947,,,,565711.0,4183536.0
2948,,,,565424.0,4183863.0
2949,,,,566076.875,4184883.01173
2950,,,,566701.0,4183619.0
2951,,,,607884.0,4172282.0
2952,,,,608671.0,4168880.0
2953,,,,608666.0,4168085.0
2954,,,,607368.625,4167902.93958
2955,,,,608643.6875,4169397.43955
2956,,,,568306.0,4184018.0
2957,,,,568314.0,4183951.0
2958,,,,568493.0,4183870.0
2959,,,,568122.0,4184074.0
2960,,,,567996.0,4184223.0
2961,,,,567531.0,4184485.0
2962,,,,567868.3125,4184386.73231
2963,,,,567131.0,4184657.0
2964,,,,566698.0,4184889.0
2965,,,,566476.0,4185188.0
2966,,,,566244.4375,4185398.37882
2967,,,,567392.0,4185152.0
2968,,,,567579.0,4185004.0
2969,,,,569105.1875,4185347.83121
2970,,,,608188.0,4171531.0
2971,,,,606713.0,4171295.0
2972,,,,605910.0,4171976.0
2973,,,,607939.0,4172190.0
2974,,,,566570.0,4186424.0
2975,,,,567292.8125,4187282.55045
2976,,,,567492.0,4186800.0
2977,,,,595072.0,4151019.0
2978,,,,568223.0,4185997.0
2979,,,,569232.25,4185559.66178
2980,,,,600313.0,4181588.0
2981,,,,596162.0,4172035.0
2982,,,,599385.5,4173003.97073
2983,,,,568660.0,4187868.0
2984,,,,568439.0,4188167.0
2985,,,,568060.0,4188675.0
2986,,,,567908.0,4188640.0
2987,,,,567342.0,4189296.0
2988,,,,565834.0,4187960.0
2989,,,,567261.375,4188562.45016
2990,,,,561903.0,4205733.0
2991,,,,607938.0,4167944.0
2992,,,,582254.0,4159656.0
2993,,,,567313.0,4189234.0
2994,,,,567806.0,4189034.0
2995,,,,566761.0,4189372.0
2996,,,,566793.0,4189312.0
2997,,,,566459.0,4189272.0
2998,,,,593611.0,4175884.0
2999,,,,569613.5625,4186143.3727
3000,,,,568648.5625,4187564.99122
3001,,,,595508.0,4174967.0
3002,,,,569634.0,4186797.0
3003,,,,583665.0,4160811.0
3004,,,,569611.0,4186522.0
3005,,,,569226.0,4187243.0
3006,,,,569166.0,4187180.0
3007,,,,568720.0,4187931.0
3008,,,,569155.0,4187607.0
3009,,,,594632.0,4151525.0
3010,,,,568498.0,4188229.0
3011,,,,568118.0,4188768.0
3012,,,,567929.0,4189007.0
3013,,,,568342.0,4189506.0
3014,,,,567434.1875,4189687.58699
3015,,,,568939.0,4189979.0
3016,,,,570068.8125,4186544.17537
3017,,,,582902.0,4160841.0
3018,,,,569506.0,4187007.0
3019,,,,569581.0,4188552.0
3020,,,,581876.0,4159091.0
3021,,,,568907.0,4190039.0
3022,,,,568374.0,4189445.0
3023,,,,594500.0,4151890.0
3024,,,,611970.0,4171070.0
3025,,,,606571.0,4170042.0
3026,,,,569919.0,4186408.0
3027,,,,594437.0,4152253.0
3028,,,,570560.0,4185236.0
3029,,,,570531.0,4185175.0
3030,,,,570023.0,4185923.0
3031,,,,570051.0,4186015.0
3032,,,,570113.0,4180236.0
3033,,,,569764.0,4186495.0
3034,,,,571832.25,4188440.74075
3035,,,,570238.0,4185868.0
3036,,,,570388.0,4185963.0
3037,,,,606577.0,4170728.0
3038,,,,594064.375,4172281.24969
3039,,,,598686.0,4172241.0
3040,,,,571857.0,4179204.0
3041,,,,572268.0,4178970.0
3042,,,,572813.0,4181913.0
3043,,,,570745.0,4185150.0
3044,,,,570780.0,4184968.0
3045,,,,571756.0,4183805.0
3046,,,,571915.0,4183565.0
3047,,,,572074.0,4183326.0
3048,,,,572239.0,4182843.0
3049,,,,572719.0,4182002.0
3050,,,,572971.75,4183805.73595
3051,,,,572563.3125,4183390.88726
3052,,,,567583.0,4189394.0
3053,,,,572405.0,4182359.0
3054,,,,573002.0,4181674.0
3055,,,,573435.0,4181442.0
3056,,,,597697.0,4172426.0
3057,,,,573627.0,4181355.0
3058,,,,573506.0,4181240.0
3059,,,,574236.5,4180733.38828
3060,,,,574425.0,4180889.0
3061,,,,575846.0,4176781.0
3062,,,,575913.0,4176539.0
3063,,,,575147.0,4178957.0
3064,,,,575537.625,4179182.59343
3065,,,,574433.0,4180584.0
3066,,,,574493.0,4180617.0
3067,,,,574901.0,4179042.0
3068,,,,574993.0,4179045.0
3069,,,,599300.0,4172896.0
3070,,,,580063.0625,4164535.53993
3071,,,,586745.0,4160322.0
3072,,,,586290.0,4162277.0
3073,,,,572474.0,4180111.0
3074,,,,572921.0,4180478.0
3075,,,,572502.8125,4181695.11859
3076,,,,573059.0,4179463.0
3077,,,,573523.0,4179773.22904
3078,,,,574685.75,4178819.69765
3079,,,,574048.625,4179670.04079
3080,,,,586672.0,4161878.0
3081,,,,572269.0,4181746.0
3082,,,,572675.0,4181612.0
3083,,,,572881.0,4181640.0
3084,,,,573376.0,4181379.0
3085,,,,574057.0,4180971.0
3086,,,,574087.0,4181002.0
3087,,,,586731.0,4161806.0
3088,,,,586219.75,4162807.21378
3089,,,,583085.0,4162493.0
3090,,,,583395.0,4161442.0
3091,,,,571852.125,4181289.38749
3092,,,,571742.0,4181197.0
3093,,,,571301.0,4180750.0
3094,,,,571230.0,4180682.0
3095,,,,572055.0,4180619.0
3096,,,,572046.0,4180529.0
3097,,,,572255.0,4180363.0
3098,,,,571587.0,4179368.0
3099,,,,571097.0,4179666.0
3100,,,,571047.0,4179697.0
3101,,,,570495.0,4180025.0
3102,,,,573370.0,4181084.0
3103,,,,583741.0,4161328.0
3104,,,,582495.0,4161629.0
3105,,,,582254.0,4160906.0
3106,,,,569401.0,4181069.0
3107,,,,569337.0,4181012.0
3108,,,,569158.0,4180823.0
3109,,,,569420.0,4180665.0
3110,,,,569734.4375,4180783.67542
3111,,,,570199.0,4180859.0
3112,,,,581475.0,4161419.0
3113,,,,581482.0,4161132.0
3114,,,,581640.0,4161023.0
3115,,,,571499.0,4182030.0
3116,,,,570569.0,4182615.0
3117,,,,570539.0,4182584.0
3118,,,,570727.0,4182406.0
3119,,,,571431.0,4182303.0
3120,,,,570101.0,4182999.0
3121,,,,570221.0,4183093.0
3122,,,,570371.125,4183201.16138
3123,,,,570899.0,4182496.0
3124,,,,571237.0,4182719.43869
3125,,,,581233.0,4161308.0
3126,,,,571617.0,4182186.0
3127,,,,595601.0,4153215.0
3128,,,,571933.8125,4183138.13226
3129,,,,572083.0,4182991.0
3130,,,,572142.0,4183053.0
3131,,,,571221.0,4182175.0
3132,,,,571279.0,4182268.0
3133,,,,571835.0,4182009.0
3134,,,,588135.0,4161776.0
3135,,,,572007.1875,4181883.25988
3136,,,,572127.875,4182137.44942
3137,,,,572191.0,4182354.0
3138,,,,572251.0,4182386.0
3139,,,,581165.0,4161007.0
3140,,,,576623.1875,4180767.50123
3141,,,,577672.1875,4178856.32963
3142,,,,569766.75,4184620.04298
3143,,,,569942.0,4183238.0
3144,,,,569972.0,4183270.0
3145,,,,570783.0,4184876.0
3146,,,,570534.0,4185053.0
3147,,,,568962.75,4183816.01008
3148,,,,568897.0,4183576.0
3149,,,,569004.8125,4183931.62265
3150,,,,569172.9375,4183873.81636
3151,,,,569978.0,4183607.0
3152,,,,571571.0,4183892.0
3153,,,,571631.0,4183924.0
3154,,,,571574.0,4183770.0
3155,,,,581413.0,4161010.0
3156,,,,567613.0,4182204.0
3157,,,,567441.0,4182224.0
3158,,,,568449.0,4182101.0
3159,,,,568741.0,4181915.0
3160,,,,568947.0,4182139.0
3161,,,,569295.0,4181201.0
3162,,,,581731.0,4159563.0
3163,,,,581762.0,4160154.0
3164,,,,567739.0,4183602.0
3165,,,,568494.0,4183809.0
3166,,,,568248.0,4183894.0
3167,,,,567858.0,4183920.0
3168,,,,567841.0,4183777.0
3169,,,,567938.0,4182941.0
3170,,,,566434.0,4182754.0
3171,,,,566502.0,4182826.0
3172,,,,566030.0,4183348.0
3173,,,,565930.0,4183288.0
3174,,,,581899.0,4160374.0
3175,,,,593898.0,4175434.0
3176,,,,594901.0,4152562.0
3177,,,,567489.0,4181050.0
3178,,,,592896.0,4175286.0
3179,,,,567081.0,4181943.0
3180,,,,568694.0,4180592.0
3181,,,,583461.0,4159809.0
3182,,,,567631.0,4181246.0
3183,,,,567652.0,4181104.0
3184,,,,567623.0,4181043.0
3185,,,,611423.0,4172397.0
3186,,,,567252.0,4181246.0
3187,,,,595335.0,4154866.0
3188,,,,567053.0,4181851.0
3189,,,,567024.0,4181789.0
3190,,,,568300.0,4180817.0
3191,,,,568271.0,4180755.0
3192,,,,567965.0,4180808.0
3193,,,,568308.0,4180992.0
3194,,,,568078.0,4181146.0
3195,,,,568102.0,4181201.0
3196,,,,567851.0,4180500.0
3197,,,,569021.0,4180899.0
3198,,,,568456.0,4181242.0
3199,,,,568182.0,4181408.0
3200,,,,567785.0,4181459.0
3201,,,,567883.0,4181598.0
3202,,,,567324.0,4180852.0
3203,,,,567208.0,4181950.0
3204,,,,567291.0,4182050.0
3205,,,,567016.0,4182093.0
3206,,,,566487.0,4182506.0
3207,,,,566300.0,4182583.0
3208,,,,566387.0,4182692.0
3209,,,,565551.0,4183393.0
3210,,,,565623.0,4183460.0
3211,,,,565336.0,4183791.0
3212,,,,580063.0,4172962.0
3213,,,,565308.0,4183153.0
3214,,,,566303.0,4182532.0
3215,,,,577653.0,4166696.0
3216,,,,565273.0,4183704.0
3217,,,,577672.0,4166283.0
3218,,,,577674.0,4166083.0
3219,,,,577857.0,4166096.0
3220,,,,562060.0,4181626.0
3221,,,,562355.0,4182206.0
3222,,,,579253.0,4166146.0
3223,,,,578756.0,4167150.0
3224,,,,577484.0,4165015.32354
3225,,,,577772.0,4165127.0
3226,,,,562380.0,4181300.0
3227,,,,562893.0,4181252.0
3228,,,,562345.0,4181659.0
