N,X,Y,GGFARE,PROJ,geometry
2585,564930.5,4190118.26579,0,,POINT (564930.5 4190118.26579)
2586,564791.0,4190081.0,0,,POINT (564791 4190081)
2587,564488.0,4190026.0,0,,POINT (564488 4190026)
2588,564241.0,4189942.0,0,,POINT (564241 4189942)
2589,564439.0,4190598.0,0,,POINT (564439 4190598)
2590,564413.0,4190984.0,0,,POINT (564413 4190984)
2591,564576.0,4191025.0,0,,POINT (564576 4191025)
2592,564771.0,4191055.0,0,,POINT (564771 4191055)
2593,564808.6875,4190849.11568,0,,POINT (564808.6875 4190849.11568)
2594,564632.0,4190741.0,0,,POINT (564632 4190741)
2595,565177.0,4191127.0,0,,POINT (565177 4191127)
2596,564508.0,4191416.0,0,,POINT (564508 4191416)
2597,561685.0,4186523.0,0,,POINT (561685 4186523)
2598,561749.5,4186567.06894,0,,POINT (561749.5 4186567.068938997)
2599,564711.0,4191454.0,0,,POINT (564711 4191454)
2600,560630.6875,4192459.25691,0,,POINT (560630.6875 4192459.2569054496)
2601,561798.3125,4185948.10598,0,,POINT (561798.3125 4185948.1059806366)
2602,565109.0,4191527.0,0,,POINT (565109 4191527)
2603,565540.0,4191612.0,0,,POINT (565540 4191612)
2604,560922.3125,4191189.18779,0,,POINT (560922.3125 4191189.1877864753)
2605,555587.0,4202493.0,0,,POINT (555587 4202493)
2606,561298.4375,4189218.67282,0,,POINT (561298.4375 4189218.6728229155)
2607,565580.0,4191184.0,0,,POINT (565580 4191184)
2608,561573.6875,4188030.36781,0,,POINT (561573.6875 4188030.3678103127)
2609,556094.0,4150172.0,0,,POINT (556094 4150172)
2610,555943.0,4200191.0,0,,POINT (555943 4200191)
2611,555603.0,4200533.0,0,,POINT (555603 4200533)
2612,555949.0,4150068.0,0,,POINT (555949 4150068)
2613,565147.0,4191316.0,0,,POINT (565147 4191316)
2614,565547.0,4191382.0,0,,POINT (565547 4191382)
2615,596017.0,4156560.0,0,,POINT (596017 4156560)
2616,596261.0,4156537.0,0,,POINT (596261 4156537)
2617,563206.0,4190768.0,0,,POINT (563206 4190768)
2618,562473.25,4190644.84366,0,,POINT (562473.25 4190644.84366)
2619,562236.3125,4191519.26159,0,,POINT (562236.3125 4191519.26159)
2620,563114.0,4191660.0,0,,POINT (563114 4191660)
2621,563897.0,4191808.0,0,,POINT (563897 4191808)
2622,555898.0,4149966.0,0,,POINT (555898 4149966)
2623,563995.0,4190904.0,0,,POINT (563995 4190904)
2624,563180.0,4190976.0,0,,POINT (563180 4190976)
2625,595730.0,4157041.0,0,,POINT (595730 4157041)
2626,555943.0,4149720.0,0,,POINT (555943 4149720)
2627,555823.0,4149438.0,0,,POINT (555823 4149438)
2628,585427.0,4162741.0,0,,POINT (585427 4162741)
2629,555907.0,4149149.0,0,,POINT (555907 4149149)
2630,597074.375,4147303.12052,0,,POINT (597074.375 4147303.1205240213)
2631,561989.0,4187720.0,0,,POINT (561989 4187720)
2632,562079.0,4187753.0,0,,POINT (562079 4187753)
2633,561788.0,4188385.0,0,,POINT (561788 4188385)
2634,561910.0,4188389.0,0,,POINT (561910 4188389)
2635,562039.0,4188118.0,0,,POINT (562039 4188118)
2636,561842.0,4188661.0,0,,POINT (561842 4188661)
2637,561719.0,4188688.0,0,,POINT (561719 4188688)
2638,563197.0,4186990.0,0,,POINT (563197 4186990)
2639,562509.0,4188253.0,0,,POINT (562509 4188253)
2640,562658.0,4187861.0,0,,POINT (562658 4187861)
2641,563395.0,4187055.0,0,,POINT (563395 4187055)
2642,563362.0,4187206.0,0,,POINT (563362 4187206)
2643,563469.0,4187089.0,0,,POINT (563469 4187089)
2644,563495.0,4187242.0,0,,POINT (563495 4187242)
2645,581368.0,4164035.0,0,,POINT (581368 4164035)
2646,581457.0,4164128.0,0,,POINT (581457 4164128)
2647,581381.0,4163878.0,0,,POINT (581381 4163878)
2648,581708.0,4163866.0,0,,POINT (581708 4163866)
2649,581828.0,4163502.0,0,,POINT (581828 4163502)
2650,564074.0,4189909.0,0,,POINT (564074 4189909)
2651,564122.0,4189510.0,0,,POINT (564122 4189510)
2652,564046.0,4189299.0,0,,POINT (564046 4189299)
2653,563966.0,4189056.0,0,,POINT (563966 4189056)
2654,563785.0,4188496.0,0,,POINT (563785 4188496)
2655,563659.0,4188921.0,0,,POINT (563659 4188921)
2656,563747.0,4188819.0,0,,POINT (563747 4188819)
2657,563035.0,4188423.0,0,,POINT (563035 4188423)
2658,562862.0,4189096.0,0,,POINT (562862 4189096)
2659,562725.0,4189652.0,0,,POINT (562725 4189652)
2660,563496.0,4189211.0,0,,POINT (563496 4189211)
2661,563391.0,4189793.0,0,,POINT (563391 4189793)
2662,563370.0,4189980.0,0,,POINT (563370 4189980)
2663,570259.0,4178217.0,0,,POINT (570259 4178217)
2664,569658.0,4179055.0,0,,POINT (569658 4179055)
2665,569503.0,4179142.0,0,,POINT (569503 4179142)
2666,565714.0,4189394.0,0,,POINT (565714 4189394)
2667,565409.0,4188882.0,0,,POINT (565409 4188882)
2668,564934.0,4188919.0,0,,POINT (564934 4188919)
2669,564554.0,4189382.0,0,,POINT (564554 4189382)
2670,564993.0,4189472.0,0,,POINT (564993 4189472)
2671,565752.0,4188881.0,0,,POINT (565752 4188881)
2672,566221.0,4189022.0,0,,POINT (566221 4189022)
2673,566220.0,4189083.0,0,,POINT (566220 4189083)
2674,565469.0,4188667.0,0,,POINT (565469 4188667)
2675,565438.0,4188696.0,0,,POINT (565438 4188696)
2676,565291.0,4188709.0,0,,POINT (565291 4188709)
2677,565134.0,4188464.0,0,,POINT (565134 4188464)
2678,564908.0,4188538.0,0,,POINT (564908 4188538)
2679,564895.6875,4188316.36004,0,,POINT (564895.6875 4188316.3600394903)
2680,564775.0,4188404.0,0,,POINT (564775 4188404)
2681,564743.0,4188434.0,0,,POINT (564743 4188434)
2682,569884.0,4178573.0,0,,POINT (569884 4178573)
2683,570353.0625,4178363.3176,0,,POINT (570353.0625 4178363.3175976346)
2684,565627.0,4182757.0,0,,POINT (565627 4182757)
2685,564093.0,4184419.0,0,,POINT (564093 4184419)
2686,563737.0,4186779.0,0,,POINT (563737 4186779)
2687,564925.875,4186701.88868,0,,POINT (564925.875 4186701.88868)
2688,564611.0,4186829.0,0,,POINT (564611 4186829)
2689,564672.0,4187145.0,0,,POINT (564672 4187145)
2690,564358.0,4186900.0,0,,POINT (564358 4186900)
2691,564350.0,4187204.0,0,,POINT (564350 4187204)
2692,564694.0,4187236.0,0,,POINT (564694 4187236)
2693,581678.0,4163541.0,0,,POINT (581678 4163541)
2694,563785.0,4186988.0,0,,POINT (563785 4186988)
2695,563846.0,4187296.0,0,,POINT (563846 4187296)
2696,564753.0,4187583.0,0,,POINT (564753 4187583)
2697,564863.4375,4188132.96164,0,,POINT (564863.4375 4188132.9616373032)
2698,564856.0,4188041.0,0,,POINT (564856 4188041)
2699,564750.5625,4188097.11322,0,,POINT (564750.5625 4188097.1132240198)
2700,564267.0,4188040.0,0,,POINT (564267 4188040)
2701,564000.0,4186616.0,0,,POINT (564000 4186616)
2702,564676.0,4186390.0,0,,POINT (564676 4186390)
2703,594715.0,4172822.0,0,,POINT (594715 4172822)
2704,594336.0,4172632.0,0,,POINT (594336 4172632)
2705,564445.0,4187054.0,0,,POINT (564445 4187054)
2706,564505.0,4187086.0,0,,POINT (564505 4187086)
2707,555788.0,4149038.0,0,,POINT (555788 4149038)
2708,564675.0,4186451.0,0,,POINT (564675 4186451)
2709,564422.0,4186779.0,0,,POINT (564422 4186779)
2710,564484.0,4186750.0,0,,POINT (564484 4186750)
2711,563907.0,4186644.0,0,,POINT (563907 4186644)
2712,564414.0,4187084.0,0,,POINT (564414 4187084)
2713,564536.0,4187057.0,0,,POINT (564536 4187057)
2714,585180.0,4154208.0,0,,POINT (585180 4154208)
2715,564339.0,4186472.0,0,,POINT (564339 4186472)
2716,563910.0,4186552.0,0,,POINT (563910 4186552)
2717,564839.0,4186243.0,0,,POINT (564839 4186243)
2718,563538.0,4186786.0,0,,POINT (563538 4186786)
2719,563335.0,4186849.0,0,,POINT (563335 4186849)
2720,563185.0,4186331.0,0,,POINT (563185 4186331)
2721,563545.0,4185850.0,0,,POINT (563545 4185850)
2722,563635.0,4186175.0,0,,POINT (563635 4186175)
2723,563704.0,4185863.0,0,,POINT (563704 4185863)
2724,564021.0,4185793.0,0,,POINT (564021 4185793)
2725,564375.0,4185699.0,0,,POINT (564375 4185699)
2726,563899.0,4185820.0,0,,POINT (563899 4185820)
2727,564227.0,4186073.0,0,,POINT (564227 4186073)
2728,564289.0,4186044.0,0,,POINT (564289 4186044)
2729,564114.0,4185765.0,0,,POINT (564114 4185765)
2730,564206.0,4185737.0,0,,POINT (564206 4185737)
2731,564125.0,4185257.0,0,,POINT (564125 4185257)
2732,563077.0,4185968.0,0,,POINT (563077 4185968)
2733,562793.0,4186126.0,0,,POINT (562793 4186126)
2734,584779.0,4154809.0,0,,POINT (584779 4154809)
2735,562293.0,4185450.0,0,,POINT (562293 4185450)
2736,583093.0,4154994.0,0,,POINT (583093 4154994)
2737,565753.0,4182578.0,0,,POINT (565753 4182578)
2738,566218.0,4182285.0,0,,POINT (566218 4182285)
2739,581343.0,4171837.0,0,,POINT (581343 4171837)
2740,581666.0,4171783.0,0,,POINT (581666 4171783)
2741,563082.0,4184201.0,0,,POINT (563082 4184201)
2742,563854.0,4185323.0,0,,POINT (563854 4185323)
2743,562202.0,4184574.0,0,,POINT (562202 4184574)
2744,583495.0,4155364.0,0,,POINT (583495 4155364)
2745,562306.0,4185112.0,0,,POINT (562306 4185112)
2746,583796.0,4155367.0,0,,POINT (583796 4155367)
2747,562407.25,4185429.14125,0,,POINT (562407.25 4185429.14125)
2748,562617.0,4184336.0,0,,POINT (562617 4184336)
2749,562651.0,4184455.0,0,,POINT (562651 4184455)
2750,561815.0,4184678.0,0,,POINT (561815 4184678)
2751,562804.0,4184986.0,0,,POINT (562804 4184986)
2752,562849.25,4185154.91364,0,,POINT (562849.25 4185154.91364)
2753,562501.125,4185763.10561,0,,POINT (562501.125 4185763.10561)
2754,562975.0,4185622.0,0,,POINT (562975 4185622)
2755,581553.0,4171965.0,0,,POINT (581553 4171965)
2756,581655.0,4172027.0,0,,POINT (581655 4172027)
2757,601026.0,4173338.0,0,,POINT (601026 4173338)
2758,601850.0,4173299.0,0,,POINT (601850 4173299)
2759,601029.0,4173247.0,0,,POINT (601029 4173247)
2760,601856.8125,4173215.9114,0,,POINT (601856.8125 4173215.911398279)
2761,603450.8125,4170235.05525,0,,POINT (603450.8125 4170235.05525)
2762,605438.0,4165652.0,0,,POINT (605438 4165652)
2763,562711.0,4186917.0,0,,POINT (562711 4186917)
2764,562063.0,4187234.0,0,,POINT (562063 4187234)
2765,562099.0,4187022.0,0,,POINT (562099 4187022)
2766,561406.0,4186699.0,0,,POINT (561406 4186699)
2767,561587.0,4186765.0,0,,POINT (561587 4186765)
2768,562883.0,4187083.0,0,,POINT (562883 4187083)
2769,562441.0,4186757.0,0,,POINT (562441 4186757)
2770,601578.4375,4172270.19989,0,,POINT (601578.4375 4172270.19989)
2771,562989.0,4186772.0,0,,POINT (562989 4186772)
2772,562987.0,4186863.0,0,,POINT (562987 4186863)
2773,562804.0,4186858.0,0,,POINT (562804 4186858)
2774,561405.0,4186760.0,0,,POINT (561405 4186760)
2775,585413.0,4155025.0,0,,POINT (585413 4155025)
2776,585233.0,4155472.0,0,,POINT (585233 4155472)
2777,562221.0,4186995.0,0,,POINT (562221 4186995)
2778,562186.0,4187177.0,0,,POINT (562186 4187177)
2779,561585.0,4186856.0,0,,POINT (561585 4186856)
2780,563003.0,4183968.0,0,,POINT (563003 4183968)
2781,584565.0,4154608.0,0,,POINT (584565 4154608)
2782,562323.0,4184346.0,0,,POINT (562323 4184346)
2783,558858.0,4186234.0,0,,POINT (558858 4186234)
2784,558890.0,4186174.0,0,,POINT (558890 4186174)
2785,562568.0,4183866.0,0,,POINT (562568 4183866)
2786,560404.0,4186581.0,0,,POINT (560404 4186581)
2787,561042.0,4186628.0,0,,POINT (561042 4186628)
2788,561041.0,4186689.0,0,,POINT (561041 4186689)
2789,561135.0,4186600.0,0,,POINT (561135 4186600)
2790,560265.0,4184890.0,0,,POINT (560265 4184890)
2791,561477.5,4186250.63613,0,,POINT (561477.5 4186250.636126549)
2792,561770.0,4184514.0,0,,POINT (561770 4184514)
2793,563044.0,4186570.0,0,,POINT (563044 4186570)
2794,563231.0,4186881.0,0,,POINT (563231 4186881)
2795,566992.0,4184195.0,0,,POINT (566992 4184195)
2796,579098.6875,4172446.01634,0,,POINT (579098.6875 4172446.01634)
2797,561124.0,4184704.0,0,,POINT (561124 4184704)
2798,561690.0,4186341.0,0,,POINT (561690 4186341)
2799,561288.0,4186574.0,0,,POINT (561288 4186574)
2800,561289.0,4186513.0,0,,POINT (561289 4186513)
2801,561661.0,4186279.0,0,,POINT (561661 4186279)
2802,559556.0,4186375.0,0,,POINT (559556 4186375)
2803,559523.0,4186435.0,0,,POINT (559523 4186435)
2804,564390.0,4183129.0,0,,POINT (564390 4183129)
2805,563897.0,4183595.0,0,,POINT (563897 4183595)
2806,564822.0,4183224.0,0,,POINT (564822 4183224)
2807,564546.0,4183432.0,0,,POINT (564546 4183432)
2808,564793.0,4183162.0,0,,POINT (564793 4183162)
2809,564463.625,4183258.33601,0,,POINT (564463.625 4183258.3360101576)
2810,564482.0,4183397.0,0,,POINT (564482 4183397)
2811,564585.0,4183502.0,0,,POINT (564585 4183502)
2812,564472.0,4183556.0,0,,POINT (564472 4183556)
2813,564523.0,4183635.0,0,,POINT (564523 4183635)
2814,564619.0,4183588.0,0,,POINT (564619 4183588)
2815,563668.0,4183478.0,0,,POINT (563668 4183478)
2816,564088.0,4183270.0,0,,POINT (564088 4183270)
2817,563740.0,4183631.0,0,,POINT (563740 4183631)
2818,564995.0,4183775.0,0,,POINT (564995 4183775)
2819,564724.0,4183817.0,0,,POINT (564724 4183817)
2820,564628.0,4183862.0,0,,POINT (564628 4183862)
2821,610777.0,4173507.0,0,,POINT (610777 4173507)
2822,563390.0,4184313.0,0,,POINT (563390 4184313)
2823,563451.0,4184345.0,0,,POINT (563451 4184345)
2824,563246.0,4183681.0,0,,POINT (563246 4183681)
2825,563327.0,4183844.0,0,,POINT (563327 4183844)
2826,563926.0,4183657.0,0,,POINT (563926 4183657)
2827,563815.0,4183794.0,0,,POINT (563815 4183794)
2828,563068.0,4184138.0,0,,POINT (563068 4184138)
2829,563855.0,4183866.0,0,,POINT (563855 4183866)
2830,563886.0,4183945.0,0,,POINT (563886 4183945)
2831,564094.0,4183841.0,0,,POINT (564094 4183841)
2832,564201.0,4183795.0,0,,POINT (564201 4183795)
2833,564063.0,4183758.0,0,,POINT (564063 4183758)
2834,564167.0,4183708.0,0,,POINT (564167 4183708)
2835,563472.0,4184169.0,0,,POINT (563472 4184169)
2836,563423.0,4184088.0,0,,POINT (563423 4184088)
2837,563116.0,4184316.0,0,,POINT (563116 4184316)
2838,563676.0,4184618.0,0,,POINT (563676 4184618)
2839,563791.0,4184273.0,0,,POINT (563791 4184273)
2840,563445.0,4184546.0,0,,POINT (563445 4184546)
2841,563213.0,4184674.0,0,,POINT (563213 4184674)
2842,563611.0,4184465.0,0,,POINT (563611 4184465)
2843,563243.0,4184126.0,0,,POINT (563243 4184126)
2844,564352.0,4184105.0,0,,POINT (564352 4184105)
2845,564318.0,4184027.0,0,,POINT (564318 4184027)
2846,564215.0,4184069.0,0,,POINT (564215 4184069)
2847,564241.0,4184159.0,0,,POINT (564241 4184159)
2848,564042.0,4184268.0,0,,POINT (564042 4184268)
2849,563998.0,4184176.0,0,,POINT (563998 4184176)
2850,563830.0,4184352.0,0,,POINT (563830 4184352)
2851,563576.0,4184386.0,0,,POINT (563576 4184386)
2852,563387.0,4184435.0,0,,POINT (563387 4184435)
2853,563176.0,4184522.0,0,,POINT (563176 4184522)
2854,563338.0,4184007.0,0,,POINT (563338 4184007)
2855,563366.0,4184069.0,0,,POINT (563366 4184069)
2856,563394.0,4184161.0,0,,POINT (563394 4184161)
2857,563271.0,4184219.0,0,,POINT (563271 4184219)
2858,563511.0,4184377.0,0,,POINT (563511 4184377)
2859,563569.0,4184484.0,0,,POINT (563569 4184484)
2860,564075.0,4184521.0,0,,POINT (564075 4184521)
2861,563247.875,4184813.87553,0,,POINT (563247.875 4184813.87553)
2862,563453.0,4185488.0,0,,POINT (563453 4185488)
2863,563911.0,4185104.0,0,,POINT (563911 4185104)
2864,563932.0,4185052.0,0,,POINT (563932 4185052)
2865,563969.0,4185281.0,0,,POINT (563969 4185281)
2866,564294.0,4185235.0,0,,POINT (564294 4185235)
2867,564247.0,4185005.0,0,,POINT (564247 4185005)
2868,564363.0,4184949.0,0,,POINT (564363 4184949)
2869,564691.0,4184827.0,0,,POINT (564691 4184827)
2870,564806.0,4184873.0,0,,POINT (564806 4184873)
2871,564797.0,4184708.0,0,,POINT (564797 4184708)
2872,564920.1875,4184487.24628,0,,POINT (564920.1875 4184487.24628)
2873,564839.0,4184048.0,0,,POINT (564839 4184048)
2874,564736.0,4184094.0,0,,POINT (564736 4184094)
2875,564422.0,4184258.0,0,,POINT (564422 4184258)
2876,564102.0,4184411.0,0,,POINT (564102 4184411)
2877,564154.0,4184510.0,0,,POINT (564154 4184510)
2878,564052.0,4184623.0,0,,POINT (564052 4184623)
2879,563250.0,4183852.0,0,,POINT (563250 4183852)
2880,563889.0,4185059.0,0,,POINT (563889 4185059)
2881,591003.0,4154212.0,0,,POINT (591003 4154212)
2882,584709.0,4154279.0,0,,POINT (584709 4154279)
2883,564761.0,4183903.0,0,,POINT (564761 4183903)
2884,564659.0,4183942.0,0,,POINT (564659 4183942)
2885,564555.0,4184870.0,0,,POINT (564555 4184870)
2886,563318.0,4185023.0,0,,POINT (563318 4185023)
2887,563822.0,4184895.0,0,,POINT (563822 4184895)
2888,564314.0,4184302.0,0,,POINT (564314 4184302)
2889,563656.0,4184625.0,0,,POINT (563656 4184625)
2890,563502.0,4184682.0,0,,POINT (563502 4184682)
2891,563127.0,4183910.0,0,,POINT (563127 4183910)
2892,563771.0,4184903.0,0,,POINT (563771 4184903)
2893,563672.0,4184046.0,0,,POINT (563672 4184046)
2894,563797.0,4185086.0,0,,POINT (563797 4185086)
2895,563707.0,4185023.0,0,,POINT (563707 4185023)
2896,563587.0,4184928.0,0,,POINT (563587 4184928)
2897,610774.0,4173599.0,0,,POINT (610774 4173599)
2898,610952.0,4173817.0,0,,POINT (610952 4173817)
2899,618316.0,4175446.0,0,,POINT (618316 4175446)
2900,566104.5,4185112.06377,0,,POINT (566104.5 4185112.06377)
2901,566195.0,4185455.0,0,,POINT (566195 4185455)
2902,566042.0,4185481.0,0,,POINT (566042 4185481)
2903,566198.0,4185333.0,0,,POINT (566198 4185333)
2904,566013.0,4185420.0,0,,POINT (566013 4185420)
2905,565259.0,4186253.0,0,,POINT (565259 4186253)
2906,565318.0,4186316.0,0,,POINT (565318 4186316)
2907,565446.0,4185973.0,0,,POINT (565446 4185973)
2908,565556.0,4185841.0,0,,POINT (565556 4185841)
2909,565691.0,4186004.0,0,,POINT (565691 4186004)
2910,565610.0,4186137.0,0,,POINT (565610 4186137)
2911,565948.0,4185570.0,0,,POINT (565948 4185570)
2912,565919.0,4185509.0,0,,POINT (565919 4185509)
2913,565362.0625,4186495.26452,0,,POINT (565362.0625 4186495.26452)
2914,565188.0,4186620.0,0,,POINT (565188 4186620)
2915,564987.0,4186206.0,0,,POINT (564987 4186206)
2916,564716.0,4185639.0,0,,POINT (564716 4185639)
2917,564479.0,4185195.0,0,,POINT (564479 4185195)
2918,564940.0,4185338.0,0,,POINT (564940 4185338)
2919,564861.0,4185082.0,0,,POINT (564861 4185082)
2920,565057.5,4185121.96108,0,,POINT (565057.5 4185121.96108)
2921,565152.6875,4185583.74326,0,,POINT (565152.6875 4185583.74326)
2922,565977.25,4184982.69179,0,,POINT (565977.25 4184982.69179)
2923,565354.0,4186984.0,0,,POINT (565354 4186984)
2924,565789.0,4188710.0,0,,POINT (565789 4188710)
2925,565734.0,4187762.0,0,,POINT (565734 4187762)
2926,566183.0,4187292.0,0,,POINT (566183 4187292)
2927,566548.25,4187000.3458,0,,POINT (566548.25 4187000.3458)
2928,592169.0,4154488.0,0,,POINT (592169 4154488)
2929,583617.0,4153610.0,0,,POINT (583617 4153610)
2930,566081.4375,4186265.68212,0,,POINT (566081.4375 4186265.68212)
2931,586768.0,4160566.0,0,,POINT (586768 4160566)
2932,563506.0,4184560.0,0,,POINT (563506 4184560)
2933,563537.0,4184530.0,0,,POINT (563537 4184530)
2934,594912.0,4172320.0,0,,POINT (594912 4172320)
2935,595641.0,4149921.0,0,,POINT (595641 4149921)
2936,618132.0,4175502.0,0,,POINT (618132 4175502)
2937,618032.8125,4175709.61057,0,,POINT (618032.8125 4175709.610574956)
2938,567444.0,4184330.0,0,,POINT (567444 4184330)
2939,567101.0,4184626.0,0,,POINT (567101 4184626)
2940,566764.0,4184678.0,0,,POINT (566764 4184678)
2941,566669.0,4184828.0,0,,POINT (566669 4184828)
2942,566237.0,4184999.0,0,,POINT (566237 4184999)
2943,565492.0,4183926.0,0,,POINT (565492 4183926)
2944,565577.875,4184011.09064,0,,POINT (565577.875 4184011.09064)
2945,566367.0,4184052.0,0,,POINT (566367 4184052)
2946,565786.0,4183607.0,0,,POINT (565786 4183607)
2947,565711.0,4183536.0,0,,POINT (565711 4183536)
2948,565424.0,4183863.0,0,,POINT (565424 4183863)
2949,566076.875,4184883.01173,0,,POINT (566076.875 4184883.01173)
2950,566701.0,4183619.0,0,,POINT (566701 4183619)
2951,607884.0,4172282.0,0,,POINT (607884 4172282)
2952,608671.0,4168880.0,0,,POINT (608671 4168880)
2953,608666.0,4168085.0,0,,POINT (608666 4168085)
2954,607368.625,4167902.93958,0,,POINT (607368.625 4167902.93958)
2955,608643.6875,4169397.43955,0,,POINT (608643.6875 4169397.43955)
2956,568306.0,4184018.0,0,,POINT (568306 4184018)
2957,568314.0,4183951.0,0,,POINT (568314 4183951)
2958,568493.0,4183870.0,0,,POINT (568493 4183870)
2959,568122.0,4184074.0,0,,POINT (568122 4184074)
2960,567996.0,4184223.0,0,,POINT (567996 4184223)
2961,567531.0,4184485.0,0,,POINT (567531 4184485)
2962,567868.3125,4184386.73231,0,,POINT (567868.3125 4184386.73231)
2963,567131.0,4184657.0,0,,POINT (567131 4184657)
2964,566698.0,4184889.0,0,,POINT (566698 4184889)
2965,566476.0,4185188.0,0,,POINT (566476 4185188)
2966,566244.4375,4185398.37882,0,,POINT (566244.4375 4185398.37882)
2967,567392.0,4185152.0,0,,POINT (567392 4185152)
2968,567579.0,4185004.0,0,,POINT (567579 4185004)
2969,569105.1875,4185347.83121,0,,POINT (569105.1875 4185347.83121)
2970,608188.0,4171531.0,0,,POINT (608188 4171531)
2971,606713.0,4171295.0,0,,POINT (606713 4171295)
2972,605910.0,4171976.0,0,,POINT (605910 4171976)
2973,607939.0,4172190.0,0,,POINT (607939 4172190)
2974,566570.0,4186424.0,0,,POINT (566570 4186424)
2975,567292.8125,4187282.55045,0,,POINT (567292.8125 4187282.55045)
2976,567492.0,4186800.0,0,,POINT (567492 4186800)
2977,595072.0,4151019.0,0,,POINT (595072 4151019)
2978,568223.0,4185997.0,0,,POINT (568223 4185997)
2979,569232.25,4185559.66178,0,,POINT (569232.25 4185559.66178)
